Wall time,Step,Value
1737974289.801358,12100,6.0661702156066895
1737985801.487338,24201,5.636752605438232
1737997516.1514502,36302,5.474574565887451
1738009358.3502898,48403,5.355929374694824
1738020953.348702,60504,5.300207138061523
1738032461.856904,72605,5.2461347579956055
1738043964.730549,84706,5.200039386749268
1738055521.506863,96807,5.175374507904053
1738067024.598237,108908,5.152457237243652
1738078546.055691,121009,5.161335468292236
1738090346.0680299,133110,5.12420129776001
1738102707.525376,145211,5.0926666259765625
1738114358.300608,157312,5.0978875160217285
1738125870.066966,169413,5.1101393699646
1738137478.587876,181514,5.087319374084473
